TRIP_ID,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,MISSING_DATA,POLYLINE,YR,MON,DAY,HR,MIN,SEC,WK,TIME_DURATION,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,STAND_NAME,STAND_LAT,STAND_LNG,TAXI_ID_ix,CALL_ID_ix
1402184837620000588,0.0,0.0,20000588,False,"[[-8.684694,41.17383],[-8.68581,41.173695],[-8.686287,41.174163],[-8.686908,41.174856],[-8.687115,41.176224],[-8.686512,41.176845],[-8.685243,41.177259],[-8.685369,41.178591],[-8.685522,41.179635],[-8.685459,41.180013],[-8.685378,41.180103],[-8.685387,41.180238],[-8.685477,41.180121],[-8.685513,41.180094],[-8.685549,41.180094],[-8.685585,41.180103],[-8.685378,41.180229],[-8.68527,41.180328],[-8.685261,41.180373],[-8.685054,41.180427],[-8.684604,41.179716],[-8.684478,41.178465],[-8.684298,41.177043],[-8.683272,41.176881],[-8.683101,41.175765],[-8.682921,41.174577],[-8.681094,41.174748],[-8.680842,41.174316],[-8.680788,41.172831],[-8.680293,41.171805],[-8.677953,41.171535],[-8.675199,41.172147],[-8.674497,41.172597],[-8.673201,41.173551],[-8.671311,41.174766],[-8.670933,41.175315],[-8.670825,41.175477],[-8.669277,41.176305],[-8.66772,41.177511],[-8.666181,41.179158],[-8.663841,41.178834],[-8.663418,41.178348],[-8.663265,41.178159],[-8.662131,41.176953],[-8.659935,41.177061],[-8.657298,41.177448],[-8.656497,41.177628],[-8.655984,41.177736],[-8.655372,41.177601],[-8.653113,41.175891],[-8.650971,41.174226],[-8.647893,41.171751],[-8.645454,41.16969],[-8.643762,41.16816],[-8.643591,41.16636],[-8.6472,41.16465],[-8.649423,41.161221],[-8.646849,41.157837],[-8.645067,41.154435],[-8.642502,41.151609],[-8.640567,41.148297],[-8.639424,41.143725],[-8.63739,41.139468],[-8.635338,41.135247],[-8.63559,41.130612],[-8.635833,41.125869],[-8.635869,41.121324],[-8.632647,41.117868],[-8.629335,41.11596],[-8.627193,41.114106],[-8.6265,41.111037],[-8.62641,41.106834],[-8.62641,41.10255],[-8.627067,41.098563],[-8.62893,41.094666],[-8.630775,41.090652],[-8.63055,41.086413],[-8.631288,41.082345],[-8.633043,41.079816],[-8.637678,41.078205],[-8.640819,41.074767],[-8.642367,41.0706],[-8.641584,41.066523],[-8.641737,41.06232],[-8.640189,41.05809],[-8.638902,41.053428],[-8.638776,41.048622],[-8.637984,41.044122],[-8.633718,41.041188],[-8.629857,41.037921],[-8.626509,41.034339],[-8.624187,41.030325],[-8.625105,41.026203],[-8.623575,41.022063],[-8.623224,41.017707],[-8.622036,41.013603],[-8.620632,41.010426],[-8.621469,41.008572],[-8.624052,41.008428],[-8.625294,41.009166],[-8.627022,41.010048],[-8.628291,41.011344],[-8.630424,41.012208],[-8.63244,41.013234],[-8.633565,41.014116],[-8.633223,41.015502],[-8.632161,41.017068],[-8.631585,41.01885],[-8.630676,41.020812],[-8.629641,41.022801],[-8.629551,41.024196],[-8.629974,41.024916],[-8.631828,41.025816],[-8.633961,41.02677],[-8.636274,41.027697],[-8.638497,41.028579],[-8.640729,41.029461],[-8.641629,41.029407],[-8.642367,41.027931],[-8.642349,41.028507]]",2014,6,7,23,47,17,5,1785,0,0,1,None,0.0,0.0,367,0
1376510856620000192,0.0,0.0,20000192,False,"[[-8.664579,41.148081],[-8.663571,41.147928],[-8.661825,41.147604],[-8.660313,41.147118],[-8.658117,41.146704],[-8.656227,41.147541],[-8.654427,41.148423],[-8.6526,41.148252],[-8.6508,41.148036],[-8.649027,41.148045],[-8.647254,41.14845],[-8.645382,41.148369],[-8.643483,41.148135],[-8.641692,41.148198],[-8.639883,41.148495],[-8.638551,41.148423],[-8.636724,41.148297],[-8.634978,41.147901],[-8.633511,41.147343],[-8.632746,41.147073],[-8.631927,41.147919],[-8.630883,41.149242],[-8.629938,41.150439],[-8.6292,41.151042],[-8.629002,41.151186],[-8.628804,41.15196],[-8.628696,41.152158],[-8.628642,41.152266],[-8.62974,41.152509],[-8.631531,41.152626],[-8.632467,41.152662],[-8.634546,41.152491],[-8.63667,41.152644],[-8.638506,41.153076],[-8.638569,41.153625],[-8.637732,41.155281],[-8.636742,41.157234],[-8.636004,41.158647],[-8.63694,41.15898],[-8.639352,41.159547],[-8.641458,41.160042],[-8.641152,41.160816],[-8.640558,41.161131],[-8.640702,41.161464],[-8.64081,41.161572],[-8.641215,41.161653],[-8.64162,41.161527]]",2013,8,14,20,7,36,2,690,0,0,1,None,0.0,0.0,132,0
1399891987620000483,0.0,17.0,20000483,False,"[[-8.632359,41.164191],[-8.633475,41.163678],[-8.635707,41.164047],[-8.636139,41.164236],[-8.636157,41.164254],[-8.637444,41.164632],[-8.638821,41.164956],[-8.639793,41.165298],[-8.639163,41.164614],[-8.637318,41.164479],[-8.6355,41.163993],[-8.633376,41.163075],[-8.632701,41.162229],[-8.632674,41.162157],[-8.632566,41.162049],[-8.630739,41.162895],[-8.628534,41.16357],[-8.628318,41.163552],[-8.626995,41.163462],[-8.625348,41.163417],[-8.625276,41.163408],[-8.625258,41.163399],[-8.623989,41.163264],[-8.621802,41.162832],[-8.621073,41.162724],[-8.620029,41.16267]]",2014,5,12,10,53,7,0,375,0,1,0,Carcereira,41.1644515812,-8.63228595529,305,0
1403305722620000561,0.0,0.0,20000561,False,"[[-8.611785,41.1381],[-8.611965,41.138073],[-8.612667,41.137893],[-8.612811,41.137839],[-8.612883,41.13783],[-8.612937,41.137749],[-8.611992,41.137983],[-8.610309,41.138532],[-8.609148,41.139036],[-8.609535,41.140305],[-8.609571,41.140449],[-8.609616,41.140674],[-8.609949,41.140881],[-8.61093,41.141313],[-8.61363,41.14143],[-8.614503,41.141304],[-8.614134,41.142168],[-8.614773,41.142789],[-8.615421,41.142807],[-8.616555,41.142573],[-8.617266,41.142609],[-8.617347,41.143527],[-8.616636,41.144166],[-8.616699,41.144643],[-8.616141,41.145165],[-8.615682,41.145408],[-8.615367,41.145525],[-8.614791,41.14575],[-8.614521,41.14584],[-8.614413,41.145885],[-8.61426,41.145939],[-8.614251,41.145948],[-8.614251,41.145957],[-8.61426,41.14593]]",2014,6,20,23,8,42,4,495,0,0,1,None,0.0,0.0,353,0
1374493297620000579,0.0,19.0,20000579,False,"[[-8.605701,41.153535],[-8.605782,41.153535],[-8.606439,41.153265],[-8.606619,41.15232],[-8.606637,41.152311],[-8.607033,41.151501],[-8.607204,41.151078],[-8.606943,41.150961],[-8.606943,41.150979],[-8.606961,41.150988],[-8.606844,41.150619],[-8.60697,41.150439],[-8.607078,41.150205],[-8.607411,41.149602],[-8.60769,41.148927],[-8.60778,41.1489],[-8.607159,41.148549],[-8.606655,41.148432],[-8.606628,41.148441],[-8.606043,41.148288],[-8.606043,41.148261],[-8.605179,41.14809],[-8.604135,41.147721],[-8.603946,41.146722],[-8.604918,41.146587]]",2013,7,22,11,41,37,0,360,0,1,0,Carvalheiras,41.1535929278,-8.60542646661,364,0
1395423788620000041,12250.0,0.0,20000041,False,"[[-8.588052,41.153517],[-8.588097,41.153526],[-8.588736,41.154084],[-8.58969,41.154939],[-8.590374,41.155515],[-8.59041,41.15556],[-8.59077,41.156253],[-8.591994,41.156235],[-8.593623,41.156082],[-8.594055,41.156163],[-8.594064,41.156172],[-8.594064,41.156181],[-8.594235,41.156244],[-8.594406,41.156739],[-8.593704,41.157936],[-8.593443,41.158368],[-8.593344,41.15853],[-8.592327,41.160312],[-8.591391,41.161698],[-8.590806,41.1624],[-8.590824,41.162427],[-8.590545,41.162751],[-8.590302,41.163021],[-8.590158,41.163201],[-8.590041,41.163336],[-8.590041,41.163336],[-8.589564,41.163858],[-8.589204,41.164326],[-8.589096,41.164632],[-8.588898,41.165154],[-8.588763,41.165505],[-8.588682,41.165721],[-8.588124,41.167044],[-8.587575,41.168295],[-8.587476,41.168502],[-8.587035,41.169393],[-8.586441,41.170572],[-8.585775,41.171895],[-8.585163,41.173137],[-8.584722,41.174037],[-8.584677,41.174136],[-8.584632,41.174217],[-8.585082,41.17455],[-8.586009,41.174793],[-8.58609,41.175135],[-8.58609,41.175126]]",2014,3,21,17,43,8,4,675,1,0,0,None,0.0,0.0,33,9812
1383035527620000260,43288.0,0.0,20000260,False,"[[-8.610903,41.184189],[-8.610903,41.184171],[-8.611065,41.184099],[-8.611542,41.183892],[-8.61156,41.183901],[-8.611974,41.183694],[-8.613234,41.183307],[-8.61354,41.182479],[-8.613477,41.181435],[-8.611506,41.181372],[-8.611362,41.180733],[-8.610462,41.17995],[-8.609382,41.179392],[-8.60931,41.179257],[-8.609265,41.178312],[-8.609292,41.177907],[-8.609283,41.177583],[-8.609274,41.177529],[-8.608851,41.177178],[-8.608347,41.175954],[-8.608455,41.175351],[-8.607312,41.175189],[-8.606583,41.174757],[-8.605872,41.173659],[-8.605359,41.172201],[-8.605989,41.171166],[-8.60634,41.170806],[-8.606772,41.170446],[-8.608257,41.169654],[-8.609319,41.168691],[-8.610498,41.167791],[-8.610759,41.167674],[-8.610813,41.167737],[-8.610939,41.16762],[-8.611101,41.167323],[-8.611281,41.167224],[-8.611308,41.167224],[-8.611299,41.167242],[-8.611506,41.167251],[-8.611659,41.167179],[-8.611668,41.167107],[-8.611659,41.167062],[-8.611722,41.166999],[-8.611704,41.166945],[-8.611614,41.166873],[-8.611578,41.166918],[-8.611569,41.166801],[-8.611983,41.166432],[-8.613153,41.166585],[-8.614323,41.166936],[-8.614575,41.166027],[-8.614917,41.164542],[-8.615151,41.163345],[-8.615502,41.163336],[-8.615727,41.163336],[-8.616276,41.163399],[-8.616312,41.163606],[-8.616303,41.163606],[-8.616312,41.163696],[-8.616321,41.164524]]",2013,10,29,8,32,7,1,885,1,0,0,None,0.0,0.0,171,38520
1388688170620000456,0.0,53.0,20000456,False,"[[-8.613954,41.141169],[-8.614521,41.141385],[-8.614206,41.142582],[-8.613081,41.143545],[-8.611839,41.144472],[-8.611335,41.144868],[-8.61129,41.144877],[-8.610867,41.145174],[-8.610786,41.145885],[-8.61003,41.146443],[-8.608905,41.147046],[-8.609157,41.147523],[-8.609976,41.147667],[-8.610777,41.147901],[-8.610678,41.148711],[-8.610372,41.149251],[-8.610372,41.150385],[-8.610183,41.150682],[-8.610138,41.150673],[-8.610129,41.150673],[-8.609634,41.15124],[-8.609553,41.151699],[-8.609553,41.15169]]",2014,1,2,18,42,50,3,330,0,1,0,Ribeira,41.1412081961,-8.61401226127,289,0
1399323157620000506,0.0,0.0,20000506,False,"[[-8.68779,41.171715],[-8.68716,41.170734],[-8.687736,41.16897],[-8.688474,41.168394],[-8.688897,41.167386],[-8.687214,41.167611],[-8.685432,41.167305],[-8.685279,41.167314],[-8.684055,41.167062],[-8.681706,41.166666],[-8.678844,41.166207],[-8.676036,41.165712],[-8.673156,41.165226],[-8.671653,41.165001],[-8.669277,41.164578],[-8.666262,41.164047],[-8.663607,41.163651],[-8.663274,41.163579],[-8.663283,41.163525],[-8.663247,41.163498],[-8.661258,41.163219],[-8.658225,41.162724],[-8.656272,41.162346],[-8.65602,41.162319],[-8.654688,41.16204],[-8.652186,41.161653],[-8.650656,41.161464],[-8.648964,41.161122],[-8.646147,41.160654],[-8.643321,41.160141],[-8.642412,41.160186],[-8.641548,41.160375],[-8.638974,41.159961],[-8.636517,41.159466],[-8.63559,41.159205],[-8.633691,41.158773],[-8.631999,41.158467],[-8.631054,41.158638],[-8.630856,41.15862],[-8.630829,41.158611],[-8.630847,41.158602]]",2014,5,5,20,52,37,0,600,0,0,1,None,0.0,0.0,320,0
1380890714620000230,0.0,0.0,20000230,False,"[[-8.621928,41.14377],[-8.622909,41.144184],[-8.624772,41.144715],[-8.627301,41.144733],[-8.629704,41.145039],[-8.631774,41.146389],[-8.632629,41.147271],[-8.631504,41.148504],[-8.630154,41.150196],[-8.628993,41.151807],[-8.628786,41.152176],[-8.62875,41.152509],[-8.629848,41.152635],[-8.630037,41.152599],[-8.630883,41.152707],[-8.631234,41.152689],[-8.632692,41.152707],[-8.634717,41.152446],[-8.6364,41.15259],[-8.63775,41.152959],[-8.63838,41.153112],[-8.638425,41.15385],[-8.637651,41.155371],[-8.636751,41.157135],[-8.636085,41.158404],[-8.636301,41.159016],[-8.637687,41.159493],[-8.638461,41.159655],[-8.638839,41.159538],[-8.638704,41.159331]]",2013,10,4,12,45,14,4,435,0,0,1,None,0.0,0.0,151,0
1393662725620000196,41046.0,0.0,20000196,False,"[[-8.659323,41.161356],[-8.658936,41.161176],[-8.658747,41.160735],[-8.659755,41.160177],[-8.658144,41.160762],[-8.656533,41.159898],[-8.654733,41.159007],[-8.653302,41.158206],[-8.652339,41.157378],[-8.652735,41.156748],[-8.653509,41.155659],[-8.655723,41.155371],[-8.655336,41.153715],[-8.654895,41.152275],[-8.654922,41.152257],[-8.654931,41.152257],[-8.65494,41.152257],[-8.65494,41.152248],[-8.655921,41.151744],[-8.656407,41.151501],[-8.656875,41.151303],[-8.657685,41.150916],[-8.656803,41.149791],[-8.655831,41.149008],[-8.654454,41.148819],[-8.653887,41.149125],[-8.654454,41.149728],[-8.654526,41.149629]]",2014,3,1,8,32,5,5,405,1,0,0,None,0.0,0.0,134,36483
1376293076620000542,0.0,15.0,20000542,False,"[[-8.585685,41.148531],[-8.585685,41.148531],[-8.585748,41.148621],[-8.585946,41.148927],[-8.586675,41.149035],[-8.588394,41.149485],[-8.590563,41.150088],[-8.592732,41.15079],[-8.593416,41.150808],[-8.593506,41.150745],[-8.593542,41.150808],[-8.59428,41.151222],[-8.59482,41.152887],[-8.595504,41.154597],[-8.5959,41.153697],[-8.597592,41.153661],[-8.599401,41.153544],[-8.600598,41.153409],[-8.60193,41.153319],[-8.602128,41.153301],[-8.602452,41.15394],[-8.602758,41.154435],[-8.602857,41.154471],[-8.603757,41.154651],[-8.604756,41.154633],[-8.605161,41.153436],[-8.607177,41.15358],[-8.60787,41.153544],[-8.608383,41.153589],[-8.610714,41.153607],[-8.611956,41.15394],[-8.611938,41.154993],[-8.611893,41.156136],[-8.612073,41.156748],[-8.612676,41.157144],[-8.612901,41.156982],[-8.612937,41.156982],[-8.612955,41.156982],[-8.612955,41.156973]]",2013,8,12,7,37,56,0,570,0,1,0,Campanhã,41.1486275073,-8.58587660305,343,0
1401214936620000047,0.0,13.0,20000047,False,"[[-8.628399,41.15745],[-8.628336,41.157405],[-8.628084,41.157603],[-8.628012,41.157846],[-8.627976,41.157711],[-8.627967,41.157792],[-8.627427,41.158611],[-8.625951,41.159322],[-8.624853,41.159772],[-8.6247,41.159835],[-8.622972,41.160339],[-8.621154,41.160519],[-8.620785,41.161482],[-8.619453,41.162103],[-8.618058,41.162454],[-8.616645,41.162355],[-8.614836,41.162085],[-8.614404,41.162085],[-8.6139,41.162013],[-8.611785,41.161734],[-8.609868,41.161464],[-8.609832,41.161599],[-8.60967,41.161581],[-8.609013,41.161428],[-8.609022,41.16141],[-8.608707,41.161194],[-8.606664,41.160681],[-8.605512,41.160438],[-8.604522,41.160618],[-8.60427,41.160888],[-8.604207,41.160915],[-8.604081,41.161086],[-8.604036,41.161212],[-8.603973,41.161293],[-8.603955,41.161338],[-8.603928,41.161464],[-8.60391,41.161428],[-8.604,41.161419],[-8.603901,41.161473],[-8.603865,41.16159],[-8.603748,41.162103],[-8.602812,41.162895],[-8.602704,41.162913],[-8.602632,41.162976],[-8.602452,41.163138],[-8.602416,41.163174],[-8.602398,41.16321],[-8.602272,41.1633],[-8.601921,41.163606],[-8.601849,41.163579],[-8.601489,41.163867],[-8.600499,41.164614],[-8.600211,41.164767],[-8.600184,41.164812],[-8.600166,41.164839],[-8.599725,41.165082],[-8.599509,41.165235],[-8.599509,41.165244],[-8.599392,41.165289],[-8.59887,41.165505],[-8.598879,41.165505],[-8.598888,41.165505],[-8.598888,41.165505],[-8.598879,41.165505],[-8.598501,41.165703],[-8.597232,41.16627],[-8.595756,41.166675],[-8.594253,41.167008],[-8.592786,41.167692],[-8.591436,41.168421],[-8.590392,41.169087],[-8.589123,41.169978],[-8.588574,41.170797],[-8.587602,41.172336],[-8.586909,41.173641],[-8.586234,41.175252],[-8.585487,41.176737],[-8.584938,41.177547],[-8.584398,41.178123],[-8.583912,41.179239],[-8.583417,41.18085],[-8.583372,41.180859],[-8.583282,41.181111],[-8.58312,41.181723],[-8.582742,41.182668],[-8.582355,41.183694],[-8.581833,41.184999],[-8.582391,41.18526],[-8.582544,41.185341]]",2014,5,27,18,22,16,1,1320,0,1,0,Brasília,41.1570891314,-8.6284679801,38,0
1380872255620000497,0.0,36.0,20000497,False,"[[-8.649378,41.154309],[-8.650179,41.154156],[-8.650332,41.153895],[-8.650341,41.153913],[-8.649504,41.154039],[-8.648559,41.154201],[-8.648586,41.154201],[-8.648343,41.154219],[-8.648334,41.154201],[-8.647668,41.154957],[-8.646912,41.155587],[-8.645481,41.156802],[-8.645337,41.158053],[-8.645526,41.157279],[-8.646588,41.157972],[-8.648163,41.159736],[-8.649108,41.161032],[-8.648802,41.163219],[-8.646318,41.164911],[-8.642943,41.166504],[-8.640135,41.168493],[-8.637831,41.170167],[-8.635095,41.171229],[-8.63217,41.171832],[-8.6292,41.17248],[-8.626239,41.172894],[-8.623377,41.172291],[-8.622117,41.17347],[-8.622342,41.176368],[-8.622126,41.17914],[-8.620875,41.180814],[-8.618688,41.181966],[-8.616141,41.182884],[-8.614944,41.183001],[-8.614512,41.183037],[-8.614539,41.183019],[-8.614548,41.183019],[-8.614539,41.183019],[-8.614152,41.183082],[-8.613864,41.183109],[-8.613864,41.183118],[-8.613855,41.183118],[-8.613873,41.183118]]",2013,10,4,7,37,35,4,630,0,1,0,Lordelo,41.1546571224,-8.64907357792,314,0
1376222442620000560,0.0,61.0,20000560,False,"[[-8.599284,41.149188],[-8.598699,41.148657],[-8.598618,41.148387],[-8.598933,41.148333],[-8.600364,41.148711],[-8.600499,41.148666],[-8.602488,41.149134],[-8.607051,41.149854],[-8.607015,41.15025],[-8.607015,41.150727],[-8.606268,41.15124],[-8.606709,41.153319],[-8.608995,41.153769],[-8.611479,41.153715],[-8.612829,41.155191],[-8.623161,41.157027],[-8.627778,41.157324],[-8.628021,41.1579],[-8.628219,41.158305],[-8.629587,41.158809],[-8.629677,41.158773],[-8.629668,41.158764]]",2013,8,11,12,0,42,6,315,0,1,0,Vinte e Quatro de Agosto,41.1493101131,-8.60030852546,352,0
1382655797620000616,0.0,4.0,20000616,False,"[[-8.621307,41.143473],[-8.621271,41.143464],[-8.621244,41.14341],[-8.621955,41.143734],[-8.624547,41.144589],[-8.626626,41.144787],[-8.627112,41.144742],[-8.629632,41.144994],[-8.631729,41.146335],[-8.632773,41.1471],[-8.631477,41.148549],[-8.629803,41.150493],[-8.629146,41.151204],[-8.629155,41.151177],[-8.629092,41.151249],[-8.628714,41.15232],[-8.628705,41.152347],[-8.62956,41.152536],[-8.632449,41.152734],[-8.634087,41.152536],[-8.636598,41.152626],[-8.639262,41.153238],[-8.641764,41.153886],[-8.643123,41.154291],[-8.645193,41.154498],[-8.647911,41.1543],[-8.649225,41.154336],[-8.649882,41.154363],[-8.649918,41.154282],[-8.649918,41.154273],[-8.649918,41.154291],[-8.649909,41.154282],[-8.649909,41.154282]]",2013,10,24,23,3,17,3,480,0,1,0,Alfândega,41.1437639911,-8.62180322015,389,0
1403007677620000565,0.0,51.0,20000565,False,"[[-8.620992,41.160447],[-8.621028,41.159997],[-8.622216,41.160024],[-8.623881,41.159754],[-8.624205,41.159772],[-8.624205,41.159835],[-8.624871,41.159664],[-8.62641,41.159043],[-8.62722,41.158764],[-8.627211,41.1588],[-8.627436,41.15871],[-8.62848,41.158719],[-8.629506,41.158818],[-8.629524,41.158836],[-8.629776,41.158746],[-8.630154,41.158422],[-8.630136,41.157405],[-8.629407,41.156928],[-8.629731,41.155875],[-8.630091,41.155389],[-8.630721,41.154831],[-8.63136,41.1543],[-8.632332,41.153058],[-8.633385,41.151339],[-8.636076,41.150889],[-8.636364,41.150799],[-8.636454,41.15079],[-8.637129,41.150547],[-8.637165,41.150547],[-8.637174,41.150547],[-8.637192,41.150547],[-8.637192,41.15052],[-8.637192,41.150502],[-8.637246,41.150484],[-8.637264,41.150475],[-8.637336,41.150439],[-8.63712,41.150448],[-8.634618,41.151024],[-8.63253,41.152005],[-8.63253,41.152113],[-8.632386,41.152545],[-8.631549,41.152617],[-8.630703,41.152554],[-8.626716,41.152446],[-8.62605,41.152284],[-8.625834,41.151123],[-8.62587,41.150655],[-8.625537,41.149161],[-8.625483,41.148891],[-8.625519,41.148882],[-8.625465,41.148864],[-8.625438,41.148828],[-8.624376,41.148135],[-8.622837,41.147721],[-8.622828,41.147766],[-8.62119,41.147415],[-8.620173,41.146317],[-8.61939,41.146101],[-8.617626,41.146191],[-8.616951,41.144688],[-8.614791,41.145723],[-8.613036,41.145921],[-8.612478,41.145984],[-8.612532,41.145939],[-8.611623,41.146029],[-8.61084,41.145606],[-8.610858,41.145444],[-8.610822,41.144922],[-8.610462,41.143725],[-8.608977,41.143068],[-8.606538,41.142231],[-8.605044,41.14359],[-8.603505,41.143536],[-8.601912,41.142294],[-8.601444,41.139909],[-8.601291,41.137524],[-8.601363,41.137425],[-8.60148,41.137299],[-8.602443,41.13567],[-8.600985,41.133519],[-8.597493,41.131953],[-8.597367,41.130279],[-8.598042,41.128074],[-8.598474,41.125662],[-8.598555,41.124735],[-8.598528,41.123187],[-8.59995,41.121072],[-8.602821,41.120001],[-8.605557,41.120055],[-8.606214,41.120073],[-8.606412,41.118813],[-8.606583,41.116779],[-8.606943,41.11173],[-8.606799,41.108337],[-8.603901,41.106204],[-8.601651,41.103387],[-8.598024,41.100822],[-8.594271,41.098284],[-8.590698,41.095485],[-8.587728,41.091849],[-8.585865,41.088105],[-8.584272,41.084721],[-8.582688,41.0814],[-8.580429,41.078124],[-8.579223,41.075559],[-8.581194,41.072409],[-8.58204,41.068224],[-8.580348,41.063661],[-8.578485,41.0589],[-8.576235,41.054445],[-8.572572,41.05116],[-8.571501,41.047704],[-8.571213,41.044482],[-8.571321,41.043528],[-8.57016,41.04423],[-8.568198,41.044923],[-8.566299,41.045751],[-8.564949,41.046318],[-8.564157,41.044887],[-8.563509,41.043384],[-8.563482,41.043078],[-8.563491,41.043096],[-8.563482,41.043105],[-8.563491,41.043096],[-8.5635,41.043096],[-8.5635,41.043105],[-8.563482,41.043087],[-8.563374,41.043051],[-8.562915,41.042385],[-8.561646,41.040585],[-8.559756,41.039118],[-8.559594,41.03901]]",2014,6,17,12,21,17,1,1965,0,1,0,Ramada Alta,41.1614038495,-8.62112197229,355,0
1386458455620000680,0.0,53.0,20000680,False,"[[-8.613927,41.141223],[-8.613954,41.141232],[-8.613954,41.141232],[-8.614179,41.141196],[-8.614989,41.140953],[-8.61606,41.140566],[-8.61723,41.140845],[-8.618292,41.141331],[-8.619399,41.141979],[-8.620632,41.142897],[-8.622018,41.143779],[-8.623719,41.144355],[-8.625339,41.144823],[-8.62713,41.144751],[-8.6292,41.144877],[-8.631081,41.145876],[-8.630757,41.146398],[-8.62902,41.145696],[-8.62659,41.145381],[-8.623107,41.145696],[-8.620659,41.145966],[-8.620398,41.145993],[-8.618463,41.14629],[-8.617509,41.145876],[-8.617203,41.14494],[-8.616078,41.1453],[-8.615502,41.145543],[-8.614809,41.145777],[-8.614044,41.146155],[-8.614035,41.146245],[-8.614035,41.146254],[-8.614044,41.146245]]",2013,12,7,23,20,55,5,465,0,1,0,Ribeira,41.1412081961,-8.61401226127,423,0
1383170202620000249,0.0,0.0,20000249,False,"[[-8.611623,41.144643],[-8.611569,41.14458],[-8.611587,41.144517],[-8.612874,41.143806],[-8.613981,41.142996],[-8.61471,41.14287],[-8.615673,41.142645],[-8.616996,41.142654],[-8.617482,41.143383],[-8.617059,41.14395],[-8.616429,41.144382],[-8.616411,41.144463],[-8.61642,41.144481],[-8.616429,41.14449]]",2013,10,30,21,56,42,2,195,0,0,1,None,0.0,0.0,162,0
1392860464620000570,0.0,0.0,20000570,False,"[[-8.604396,41.145345],[-8.604414,41.145309],[-8.604414,41.145318],[-8.604441,41.145336],[-8.604414,41.145228],[-8.604756,41.14413],[-8.604936,41.14404],[-8.60634,41.144445],[-8.607366,41.14521]]",2014,2,20,1,41,4,3,120,0,0,1,None,0.0,0.0,357,0
1400602036620000446,0.0,54.0,20000446,False,"[[-8.630235,41.157441],[-8.629794,41.157099],[-8.62857,41.157009],[-8.627841,41.156091],[-8.627031,41.155011],[-8.626986,41.154948],[-8.626977,41.154957],[-8.626932,41.154786],[-8.626473,41.153652],[-8.626293,41.15304],[-8.626329,41.15304],[-8.626338,41.153031],[-8.626338,41.153031],[-8.626356,41.15304],[-8.626023,41.151951],[-8.625852,41.150565],[-8.625384,41.149233],[-8.625483,41.149089],[-8.625465,41.149053],[-8.625519,41.148774],[-8.624016,41.148144],[-8.623692,41.148072],[-8.623701,41.148135],[-8.623449,41.14809],[-8.622549,41.147838],[-8.62164,41.147541],[-8.620425,41.147289],[-8.620218,41.146569],[-8.620236,41.14656],[-8.620245,41.146551],[-8.620236,41.146506],[-8.619489,41.146146],[-8.618598,41.146272],[-8.618463,41.14629],[-8.617797,41.146371],[-8.617419,41.14539],[-8.616402,41.145084],[-8.615529,41.145327],[-8.615448,41.145039],[-8.615448,41.145084],[-8.615457,41.144994],[-8.615547,41.144715],[-8.615502,41.144679],[-8.615556,41.14458],[-8.615646,41.144463],[-8.615628,41.144364],[-8.615655,41.144337],[-8.615745,41.144337],[-8.615664,41.144337],[-8.615718,41.144256],[-8.6157,41.144067]]",2014,5,20,16,7,16,1,750,0,1,0,Rotunda,41.1580038805,-8.63037495014,280,0
1382763071620000197,0.0,23.0,20000197,False,"[[-8.612541,41.145975],[-8.612226,41.146011],[-8.611875,41.146029],[-8.611893,41.146074],[-8.61129,41.14602],[-8.609751,41.146596],[-8.608707,41.147262],[-8.608095,41.148081],[-8.607393,41.14944],[-8.606772,41.150673],[-8.605224,41.150952],[-8.603874,41.151015],[-8.602479,41.151087],[-8.602191,41.151366],[-8.602236,41.152905],[-8.602488,41.154093],[-8.602578,41.155542],[-8.602146,41.15673],[-8.601471,41.158314],[-8.601165,41.159286],[-8.601165,41.159322],[-8.601093,41.159466],[-8.600697,41.160285],[-8.600634,41.160456],[-8.600661,41.160474],[-8.600643,41.160582],[-8.600634,41.160636]]",2013,10,26,4,51,11,5,390,0,1,0,Clérigos,41.1460158298,-8.61257471887,135,0
1385985190620000167,0.0,24.0,20000167,False,"[[-8.589267,41.169681],[-8.5887,41.169537],[-8.58762,41.169114],[-8.587602,41.169123],[-8.587611,41.169132],[-8.587359,41.168961],[-8.58906,41.168583],[-8.591292,41.169636],[-8.594712,41.171724],[-8.599059,41.171445],[-8.603505,41.171976],[-8.604783,41.172228],[-8.604729,41.171292],[-8.605224,41.170671],[-8.606277,41.169348],[-8.606493,41.167881],[-8.606511,41.167053],[-8.606565,41.167035],[-8.606565,41.166792],[-8.607357,41.166531]]",2013,12,2,11,53,10,0,285,0,1,0,Conde Ferreira,41.1695302186,-8.58934789723,115,0
